image_id,bbox,category_id,confidence
1400,"[6.791365146636963, 74.20814514160156, 130.50607299804688, 130.74806213378906]",0,0.93176836
1400,"[54.24343490600586, 0.19736886024475098, 195.45770263671875, 68.01107788085938]",0,0.9001713
1400,"[17.987060546875, 154.46353149414062, 190.41566467285156, 198.64866638183594]",0,0.84778863
1400,"[14.049959182739258, 0.19843876361846924, 151.9625701904297, 20.194812774658203]",0,0.7761395
1400,"[4.437220096588135, 0.0, 102.67283630371094, 72.527099609375]",0,0.7406802
1400,"[79.1646728515625, 70.9456558227539, 199.92916870117188, 136.37899780273438]",0,0.57683975
1401,"[127.73761749267578, 43.22431182861328, 178.6194305419922, 193.959228515625]",1,0.9942228
1401,"[45.33046340942383, 169.4225616455078, 67.53756713867188, 199.6991424560547]",1,0.817917
1401,"[167.2825164794922, 47.34141540527344, 181.027587890625, 93.97239685058594]",1,0.80359435
1402,"[111.40573120117188, 3.1325221061706543, 193.11802673339844, 189.922607421875]",2,0.97942644
1403,"[58.281837463378906, 0.0, 86.3554458618164, 204.88169860839844]",3,0.99893564
1404,"[0.0, 0.0, 201.82644653320312, 202.92916870117188]",2,0.9976094
1405,"[0.0, 3.2106757164001465, 90.83130645751953, 193.4180145263672]",2,0.9973787
1405,"[85.97145080566406, 0.0, 202.3688507080078, 203.55348205566406]",2,0.9891977
1406,"[171.81317138671875, 0.501859188079834, 200.36221313476562, 197.8906707763672]",1,0.91648644
1406,"[22.392309188842773, 26.04738426208496, 144.06417846679688, 197.07745361328125]",2,0.9934496
1407,"[1.6156494617462158, 0.16311407089233398, 199.40673828125, 184.2454376220703]",2,0.9898713
1408,"[7.866263389587402, 0.8070945739746094, 206.29434204101562, 197.01058959960938]",2,0.9983329
1408,"[162.53709411621094, 2.3177266120910645, 198.8067169189453, 74.91959381103516]",4,0.94323575
1409,"[46.39324951171875, 0.0, 199.13905334472656, 198.07093811035156]",2,0.9962811
1410,"[0.3229677677154541, 10.753756523132324, 95.98280334472656, 75.25652313232422]",0,0.92468345
1410,"[45.74754333496094, 44.37531661987305, 198.8993377685547, 157.37351989746094]",0,0.92165077
1410,"[39.76327896118164, 0.0, 197.81954956054688, 34.676143646240234]",0,0.8715714
1410,"[74.49166870117188, 112.36317443847656, 199.51698303222656, 183.7273406982422]",0,0.8694813
1410,"[1.6385197639465332, 102.00345611572266, 152.40615844726562, 152.53436279296875]",0,0.7568752
1410,"[143.1545867919922, 34.830238342285156, 195.8978729248047, 119.91818237304688]",0,0.5396182
1411,"[33.862884521484375, 0.0, 73.52100372314453, 191.3485565185547]",1,0.99456847
1412,"[0.4573404788970947, 25.08742904663086, 31.118881225585938, 200.54672241210938]",3,0.99355936
1412,"[104.40584564208984, 35.62281799316406, 119.86509704589844, 199.19081115722656]",3,0.9621958
1412,"[32.407318115234375, 37.56962966918945, 46.682823181152344, 156.56997680664062]",3,0.859834
1413,"[0.24715662002563477, 1.8854737281799316, 199.0050048828125, 196.85000610351562]",2,0.99776876
1414,"[40.29844284057617, 95.19853973388672, 56.83003234863281, 142.0823516845703]",1,0.99478996
1414,"[160.4237518310547, 2.761960029602051, 200.40931701660156, 160.4791259765625]",1,0.9557282
1414,"[16.35328483581543, 0.0, 33.96242141723633, 17.036401748657227]",1,0.8269645
